symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed
ACONW,0.12005312155321358,0.0,0.0,0.0,0.0,0.0,0.09003984116491019,0.2857142857142857,76
ACRE,0.26246089209244006,0.0,0.0,0.0,0.005122906003500762,0.0,0.19812639557020523,0.2857142857142857,90
ACT,0.2709854895341779,0.0,0.0,0.0,-0.0006650703994154047,0.0,0.20307284955077956,0.2857142857142857,90
ACU,0.03767483343990402,0.0,0.0,0.0,0.0,0.0,0.028256125079928016,0.2857142857142857,87
ADBE,0.08955661481102611,0.0,0.0,0.0,-0.22872362677907748,0.0,0.009986554413500203,0.2857142857142857,90
ADGM,0.09698255596937683,0.0,0.0,0.0,0.3221085752572401,0.0,0.15326406079134267,0.2857142857142857,88
ADI,0.1310355410702909,0.0,0.0,0.0,-0.11319224867909435,0.0,0.06997859363294458,0.2857142857142857,90
ADIL,0.14561811265681635,0.0,0.0,0.0,0.009514460744850474,0.0,0.11159219967882487,0.2857142857142857,89
ADMA,0.29414211814280306,0.0,0.0,0.0,0.07623625710638707,0.0,0.23966565288369904,0.2857142857142857,90
AEF,0.1368010097787337,0.0,0.0,0.0,-0.18506731310795732,0.0,0.05633392905706092,0.2857142857142857,90
AEFC,0.11055656021593872,0.0,0.0,0.0,0.02742454295839383,0.0,0.08977355590155249,0.2857142857142857,89
AEG,0.13734852180037763,0.0,0.0,0.0,-0.26856483764267125,0.0,0.03587018193961539,0.2857142857142857,90
AEIS,0.293943582265644,0.0,0.0,0.0,-0.08191662117984308,0.0,0.19997853140427221,0.2857142857142857,90
AEM,0.33588348895575143,0.0,0.0,0.0,-0.033310144535600945,0.0,0.2435850805829133,0.2857142857142857,90
AEMD,0.27573029667275184,0.0,0.0,0.0,-0.7307023038514183,0.0,0.024122146541709275,0.2857142857142857,88
AENTW,0.32202705410356397,0.0,0.0,0.0,0.5813099765336994,0.0,0.3868477847110979,0.2857142857142857,83
AEO,0.3023359489960367,0.0,0.0,0.0,-0.014244050788407191,0.0,0.22319094904992573,0.2857142857142857,90
AER,0.30302079263474563,0.0,0.0,0.0,-0.14795741879538973,0.0,0.19027623977721178,0.2857142857142857,90
AERTW,0.029524969560442205,0.0,0.0,0.0,0.0,0.0,0.022143727170331653,0.2857142857142857,77
AES,0.1685447523154443,0.0,0.0,0.0,0.03838639600600762,0.0,0.13600516323808512,0.2857142857142857,90
AACG,0.11078609004333956,0.0,0.0,0.0,-0.27180372984849827,0.0,0.01513863507038009,0.2857142857142857,86
AAL,0.24287540315633926,0.0,0.0,0.0,-0.2794969337766395,0.0,0.11228231892309457,0.2857142857142857,90
AAPL,0.30729212015004714,0.0,0.0,0.0,-0.08330766073293035,0.0,0.20964217492930276,0.2857142857142857,90
ABEO,0.1506756341378018,0.0,0.0,0.0,-0.35306658434049476,0.0,0.024740079518227643,0.2857142857142857,90
ABEV,0.35129580085557255,0.0,0.0,0.0,-0.11825596006358484,0.0,0.2339078606257832,0.2857142857142857,90
ABP,0.4481006473290723,0.0,0.0,0.0,0.053934322779408794,0.0,0.3495590661916564,0.2857142857142857,89
ABTC,0.22162527329306406,0.0,0.0,0.0,0.00529095591812504,0.0,0.1675416939493293,0.2857142857142857,90
ABUS,0.17886419513897228,0.0,0.0,0.0,-0.2930194025439615,0.0,0.06089329571823882,0.2857142857142857,90
ABVC,0.13445359846214408,0.0,0.0,0.0,-0.1760815361403483,0.0,0.05681981481152097,0.2857142857142857,90
ABVX,0.4265350063697416,0.0,0.0,0.0,0.5387407951134897,0.0,0.45458645355567867,0.2857142857142857,90
ACA,0.3508420985485071,0.0,0.0,0.0,-0.08637707932007921,0.0,0.24153730408136054,0.2857142857142857,90
ACAD,0.22944236377510552,0.0,0.0,0.0,-0.1167028235363496,0.0,0.14290606694724173,0.2857142857142857,90
ACCO,0.16490050053938057,0.0,0.0,0.0,-0.2395087228628102,0.0,0.06379819468883287,0.2857142857142857,90
ACCS,0.09058365481869537,0.0,0.0,0.0,-0.4293491772158621,0.0,-0.039399553189944,0.2857142857142857,86
ACDC,0.1396115379352987,0.0,0.0,0.0,-0.19373131301268426,0.0,0.05627582519830295,0.2857142857142857,90
ACGLO,0.07329250846182075,0.0,0.0,0.0,-0.049464548844002657,0.0,0.042603244135364905,0.2857142857142857,88
ACHC,0.02108129814770915,0.0,0.0,0.0,-0.49833873069089085,0.0,-0.10877370906194087,0.2857142857142857,90
ACHR,0.1160551314771503,0.0,0.0,0.0,-0.2932119967793164,0.0,0.013738349413033606,0.2857142857142857,90
ACHV,0.19607028143546432,0.0,0.0,0.0,-0.26634515878827475,0.0,0.08046642137952953,0.2857142857142857,90
ACIC,0.09545765869428349,0.0,0.0,0.0,-0.24216120321031162,0.0,0.011052943218134709,0.2857142857142857,90
ACIW,0.10119183984715235,0.0,0.0,0.0,-0.08775334895105616,0.0,0.05395554264760022,0.2857142857142857,90
ACM,0.18829525422086368,0.0,0.0,0.0,-0.6495905398725066,0.0,-0.021176194302478916,0.2857142857142857,90
ACN,0.05806660300813403,0.0,0.0,0.0,-0.13229220455284055,0.0,0.010476901117890383,0.2857142857142857,90
ACNB,0.2404509002566796,0.0,0.0,0.0,-0.12638141172245523,0.0,0.1487428222618959,0.2857142857142857,88
ACNT,0.3217602918837325,0.0,0.0,0.0,0.0842345746434959,0.0,0.2623788625736734,0.2857142857142857,90
ACOG,0.11083985790363862,0.0,0.0,0.0,-0.11916681478045192,0.0,0.05333818973261598,0.2857142857142857,90
ACP,0.15378094312936802,0.0,0.0,0.0,-0.09165381973583016,0.0,0.09242225241306848,0.2857142857142857,90
ACVA,0.12153081730938181,0.0,0.0,0.0,0.20098782969060378,0.0,0.14139507040468732,0.2857142857142857,90
AD,0.07645981092600271,0.0,0.0,0.0,-0.003313440491583835,0.0,0.056516498071606074,0.2857142857142857,90
ADCT,0.2261632306665301,0.0,0.0,0.0,-0.04307677402926556,0.0,0.15885322949258118,0.2857142857142857,90
ADEA,0.09182680271966781,0.0,0.0,0.0,-0.3914326994673535,0.0,-0.02898807282708753,0.2857142857142857,90
ADNT,0.11585099124169876,0.0,0.0,0.0,-0.5083844491863692,0.0,-0.040207868865318235,0.2857142857142857,90
ADP,0.12126414715935707,0.0,0.0,0.0,-0.08347253253449656,0.0,0.07007997723589367,0.2857142857142857,90
ADSE,0.17873231463369144,0.0,0.0,0.0,-0.03958326745532004,0.0,0.12415341911143855,0.2857142857142857,89
ADSK,0.10063185818287246,0.0,0.0,0.0,-0.10094047819498034,0.0,0.05023877408840925,0.2857142857142857,90
ADT,0.11917550557806818,0.0,0.0,0.0,-0.2952390504778309,0.0,0.015571866564093402,0.2857142857142857,90
ADTN,0.08483119692727377,0.0,0.0,0.0,-0.11065611052473816,0.0,0.03595937006427078,0.2857142857142857,90
ADUR,0.09129560247116938,0.0,0.0,0.0,-0.49812155658934215,0.0,-0.05605868729395851,0.2857142857142857,90
ADUS,0.11903376902214122,0.0,0.0,0.0,-0.08104926362880656,0.0,0.06901301085940428,0.2857142857142857,90
ADV,0.13423882009007068,0.0,0.0,0.0,-0.5963735554792425,0.0,-0.04841427380225765,0.2857142857142857,90
AEE,0.3128376224021753,0.0,0.0,0.0,-0.08783151298399612,0.0,0.21267033855563242,0.2857142857142857,90
AEI,0.21025318268038948,0.0,0.0,0.0,-0.29833624997754543,0.0,0.08310582451590573,0.2857142857142857,88
AENT,0.33570630547327446,0.0,0.0,0.0,0.05282088400659113,0.0,0.26498495010660367,0.2857142857142857,89
AA,0.2964389051176958,0.0,0.0,0.0,-0.1895103716954997,0.0,0.1749515859143969,0.2857142857142857,90
AACB,-0.004599666602241657,0.0,0.0,0.0,0.0,0.0,-0.0034497499516812427,0.2857142857142857,73
AACBU,-0.027964813477627578,0.0,0.0,0.0,0.0,0.0,-0.020973610108220683,0.2857142857142857,73
AAME,0.14235074807754478,0.0,0.0,0.0,-0.8561351016404783,0.0,-0.10727071435196103,0.2857142857142857,89
AAP,0.1570470931559771,0.0,0.0,0.0,-0.01541859494090173,0.0,0.11393067113175738,0.2857142857142857,90
AAT,0.12709856673664352,0.0,0.0,0.0,-0.11689530285320528,0.0,0.06610009933918132,0.2857142857142857,90
AB,0.24030787018886157,0.0,0.0,0.0,-0.032733892877353336,0.0,0.17204742942230786,0.2857142857142857,89
ABCB,0.15261983711006136,0.0,0.0,0.0,-0.035157917050922007,0.0,0.1056753985698155,0.2857142857142857,90
ABCL,0.12146276107651895,0.0,0.0,0.0,0.013849529920171171,0.0,0.09455945328743201,0.2857142857142857,90
ABG,0.09554847553819298,0.0,0.0,0.0,-0.06812916800013394,0.0,0.05462906465361125,0.2857142857142857,90
ABLLL,0.15541020246864615,0.0,0.0,0.0,-0.08427897358973424,0.0,0.09548790845405104,0.2857142857142857,89
ABLVW,0.07804820870289299,0.0,0.0,0.0,0.0,0.0,0.05853615652716974,0.2857142857142857,83
ABNB,0.11080385908660965,0.0,0.0,0.0,-0.27260878965137825,0.0,0.014950696902112664,0.2857142857142857,90
ABOS,0.15801666785511778,0.0,0.0,0.0,-0.5983722781099544,0.0,-0.03108056863615029,0.2857142857142857,90
ABPWW,-0.06871978947931148,0.0,0.0,0.0,0.0,0.0,-0.05153984210948361,0.2857142857142857,76
ABR,0.1289608199940851,0.0,0.0,0.0,-0.1797439347945905,0.0,0.05178463129691619,0.2857142857142857,90
ABT,0.28018920414571624,0.0,0.0,0.0,-0.11819780440440245,0.0,0.18059245200818658,0.2857142857142857,90
ACB,0.09487694802838641,0.0,0.0,0.0,-0.10753711721948425,0.0,0.04427343171641873,0.2857142857142857,90
ACEL,0.07210424227438127,0.0,0.0,0.0,-0.31042139495411886,0.0,-0.023527167032743778,0.2857142857142857,90
ACET,0.11308256215418074,0.0,0.0,0.0,-0.5596319847875068,0.0,-0.055096074581241154,0.2857142857142857,90
ACGLN,0.09891092744731617,0.0,0.0,0.0,-0.00288349835199851,0.0,0.07346232099748749,0.2857142857142857,89
ACIU,0.24059404476216836,0.0,0.0,0.0,-0.20567907353443546,0.0,0.1290257651880174,0.2857142857142857,90
ACMR,0.1345553186793561,0.0,0.0,0.0,-0.17431189125549118,0.0,0.05733851619564428,0.2857142857142857,90
ACR,0.3553168374770934,0.0,0.0,0.0,-0.12073343422106574,0.0,0.2363042695525536,0.2857142857142857,89
ACRS,0.3300737952846353,0.0,0.0,0.0,0.3118384872107299,0.0,0.325514968266159,0.2857142857142857,90
ACRV,0.4008826113075985,0.0,0.0,0.0,0.6197737729784472,0.0,0.45560540172531067,0.2857142857142857,90
ACTG,0.3197974255323874,0.0,0.0,0.0,-0.16313823615285356,0.0,0.19906351011107712,0.2857142857142857,90
ACTU,0.06193451996735549,0.0,0.0,0.0,-0.004321494273399995,0.0,0.04537051640716661,0.2857142857142857,89
ACV,0.19016605820296287,0.0,0.0,0.0,-0.13290934316263925,0.0,0.10939720786156233,0.2857142857142857,88
ACXP,0.11401310933518602,0.0,0.0,0.0,-0.6776138252885897,0.0,-0.08389362432075793,0.2857142857142857,89
ADAG,0.1903604690240424,0.0,0.0,0.0,0.05612074554910251,0.0,0.15680053815530745,0.2857142857142857,89
ADAM,0.17640567831836035,0.0,0.0,0.0,-0.10925779587855902,0.0,0.10498980976913051,0.2857142857142857,90
ADAMI,0.187058124171836,0.0,0.0,0.0,0.0,0.0,0.14029359312887701,0.2857142857142857,82
ADC,0.25786989741002314,0.0,0.0,0.0,-0.032891794245238866,0.0,0.1851794744962076,0.2857142857142857,90
ADM,0.25108711108922194,0.0,0.0,0.0,-0.04883490124571684,0.0,0.17610660800548722,0.2857142857142857,90
ADPT,0.2577691601748001,0.0,0.0,0.0,0.34914765698990774,0.0,0.28061378437857704,0.2857142857142857,90
ADSEW,0.09289324083006864,0.0,0.0,0.0,-0.8639774299834752,0.0,-0.14632442687331734,0.2857142857142857,84
ADTX,0.4009337785542988,0.0,0.0,0.0,-0.9432974763153088,0.0,0.06487596483689685,0.2857142857142857,89
ADVB,0.17409397996359724,0.0,0.0,0.0,-0.41904002732643314,0.0,0.025810478141089627,0.2857142857142857,89
ADVM,0.18685098687285923,0.0,0.0,0.0,-0.029265645260588145,0.0,0.1328218288394974,0.2857142857142857,90
ADX,0.2918642469095236,0.0,0.0,0.0,0.01820707085313163,0.0,0.22344995289542563,0.2857142857142857,90
ADXN,0.08688675192522824,0.0,0.0,0.0,0.0,0.0,0.06516506394392119,0.2857142857142857,77
AEHR,0.06792036074370765,0.0,0.0,0.0,-0.20469610964010462,0.0,-0.00023375685224542866,0.2857142857142857,90
AEON,0.21369271858047753,0.0,0.0,0.0,-0.15311067133421088,0.0,0.12199187110180541,0.2857142857142857,88
AEP,0.3425723899425772,0.0,0.0,0.0,0.007407271929679175,0.0,0.2587811104393527,0.2857142857142857,90
AERT,0.16826170801245607,0.0,0.0,0.0,-0.24491866240370935,0.0,0.06496661540841472,0.2857142857142857,87
AESI,0.10636162431807536,0.0,0.0,0.0,-0.030923770379535614,0.0,0.07204027564367262,0.2857142857142857,90
AEHL,0.0632775906375409,0.0,0.0,0.0,-0.3438241603314574,0.0,-0.03849784710470869,0.2857142857142857,89
