symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
CMBT,0.32321887375924496,0.0,0.0,0.0,0.5,0.0,0.44926197902060894,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ET,0.16010981627029436,0.0,0.0,0.0,0.5,0.0,0.393506564790736,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FA,0.24010591450316454,0.0,0.0,0.0,0.5,0.0,0.4097985648769528,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FBLG,0.068110528189999,0.0,0.0,0.0,0.5,0.0,0.37371332786096906,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GCT,0.43985733807032196,0.0,0.0,0.0,0.5,0.0,0.48019677699396873,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HVT,0.3242060790630706,0.0,0.0,0.0,0.5,0.0,0.4429766722928885,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JELD,0.14517305144100995,0.0,0.0,0.0,0.5,0.0,0.42730264675014096,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JFIN,0.07563331455313799,0.0,0.0,0.0,0.5,0.0,0.32516764619005206,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
KMX,0.19585491366452304,0.0,0.0,0.0,0.5,0.0,0.42618881055855073,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LLYVK,0.13717025630031218,0.0,0.0,0.0,0.5,0.0,0.38918690565642905,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LODE,0.26221690011210136,0.0,0.0,0.0,0.5,0.0,0.424241588521021,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LXEO,0.29037064859220446,0.0,0.0,0.0,0.5,0.0,0.39572676638220167,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MATX,0.3420300663304141,0.0,0.0,0.0,0.5,0.0,0.4479278220765712,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MGEE,0.014005882149024011,0.0,0.0,0.0,0.5,0.0,0.3521897203007937,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
MYND,0.06633618470330567,0.0,0.0,0.0,0.5,0.0,0.335493144542441,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
NMR,0.3106965936310415,0.0,0.0,0.0,0.5,0.0,0.43757280173523666,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NOVT,0.18945371612023232,0.0,0.0,0.0,0.5,0.0,0.4057933892562175,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PTLE,0.18736673066658574,0.0,0.0,0.0,0.5,0.0,0.3751506526306029,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RCI,0.21134935285585815,0.0,0.0,0.0,0.5,0.0,0.40674221388705795,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RUMBW,0.23202341025768927,0.0,0.0,0.0,0.5,0.0,0.4039655073809718,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
SEM,0.31987013901518513,0.0,0.0,0.0,0.5,0.0,0.4553326431959862,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
T,0.20983475435087431,0.0,0.0,0.0,0.5,0.0,0.3986037184197533,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TWI,0.24734358301970027,0.0,0.0,0.0,0.5,0.0,0.4227437726320248,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TY,0.22608192516126363,0.0,0.0,0.0,0.5,0.0,0.40710034596059436,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ATNM,0.17593668814643795,0.0,0.0,0.0,0.5,0.0,0.3895857548329485,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
AU,0.38848513656034683,0.0,0.0,0.0,0.5,0.0,0.4465222327193842,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CBLL,0.36353784988295856,0.0,0.0,0.0,0.5,0.0,0.44410553972028854,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CDZI,0.26870645576937946,0.0,0.0,0.0,0.5,0.0,0.40373247093997144,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRSP,0.13579821065528586,0.0,0.0,0.0,0.5,0.0,0.3940271979410232,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CSIQ,0.39676059427743854,0.0,0.0,0.0,0.5,0.0,0.486965680877512,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CTO,0.24571586695310965,0.0,0.0,0.0,0.5,0.0,0.4139727900878225,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DCI,0.3447134258133987,0.0,0.0,0.0,0.5,0.0,0.4310259661551249,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DDI,0.251411855250226,0.0,0.0,0.0,0.5,0.0,0.39791828284193126,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
ETO,0.3176458633570921,0.0,0.0,0.0,0.5,0.0,0.4355882135832899,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
FG,0.25586765228439395,0.0,0.0,0.0,0.5,0.0,0.41659456677130335,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FOLD,0.29840906064363887,0.0,0.0,0.0,0.5,0.0,0.4220666575931509,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FRA,0.1141562020808522,0.0,0.0,0.0,0.5,0.0,0.37965893445663185,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GOSS,0.3256081914071884,0.0,0.0,0.0,0.5,0.0,0.42032447484372354,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HEI,0.15846818036465568,0.0,0.0,0.0,0.5,0.0,0.39771649084000704,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HQL,0.28199311330255145,0.0,0.0,0.0,0.5,0.0,0.42243724808678285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HSCS,0.09806395986833034,0.0,0.0,0.0,0.5,0.0,0.35582553635839714,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
KHC,0.18379948082100914,0.0,0.0,0.0,0.5,0.0,0.3925450233048175,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUXE,0.16437418345312033,0.0,0.0,0.0,0.5,0.0,0.4024860763029546,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MCRB,0.3577500226644259,0.0,0.0,0.0,0.5,0.0,0.45401041986304674,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NCPL,0.170505912414265,0.0,0.0,0.0,0.5,0.0,0.43813474053085805,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NEWP,0.33229792700950067,0.0,0.0,0.0,0.5,0.0,0.49074486346335977,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NVST,0.22412259868205706,0.0,0.0,0.0,0.5,0.0,0.4123066671440113,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ONB,0.23879777759536233,0.0,0.0,0.0,0.5,0.0,0.4144159292801538,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PCTY,0.20570873753194777,0.0,0.0,0.0,0.5,0.0,0.4016703055253392,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SSD,0.12700573739107027,0.0,0.0,0.0,0.5,0.0,0.392234734519086,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TPR,0.27534106486369997,0.0,0.0,0.0,0.5,0.0,0.427619235820301,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TTEK,0.2709319790168726,0.0,0.0,0.0,0.5,0.0,0.43374760931648615,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UWMC,0.2634940897520973,0.0,0.0,0.0,0.5,0.0,0.4419488287378829,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WRBY,0.2090850009967206,0.0,0.0,0.0,0.5,0.0,0.4175016455145177,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WTFC,0.28080937142617446,0.0,0.0,0.0,0.5,0.0,0.4207645641072145,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMZN,0.1767463689661076,0.0,0.0,0.0,0.5,0.0,0.4032037595585695,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASX,0.22159207231303893,0.0,0.0,0.0,0.5,0.0,0.41513414073415866,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BALL,0.26762451343769245,0.0,0.0,0.0,0.5,0.0,0.4142019330812673,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BDJ,0.2039504883451089,0.0,0.0,0.0,0.5,0.0,0.40509113837470845,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BJRI,0.33484904297439144,0.0,0.0,0.0,0.5,0.0,0.4474588994422465,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CANF,0.21112926455721104,0.0,0.0,0.0,0.5,0.0,0.43955289133664555,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CARR,0.12192541139373683,0.0,0.0,0.0,0.5,0.0,0.3955531799399619,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNK,0.14003884281120854,0.0,0.0,0.0,0.5,0.0,0.3593282036520277,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRBU,0.1376928892688039,0.0,0.0,0.0,0.5,0.0,0.37101347399480067,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FBP,0.15529123215508392,0.0,0.0,0.0,0.5,0.0,0.38826871301675625,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GO,0.0754898031998595,0.0,0.0,0.0,0.5,0.0,0.3996360507578569,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GOLF,0.29313321402033715,0.0,0.0,0.0,0.5,0.0,0.42096076825358153,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRAB,0.13351746480765592,0.0,0.0,0.0,0.5,0.0,0.38644217126520874,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HLIO,0.19130455450760758,0.0,0.0,0.0,0.5,0.0,0.39788895753102144,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HROW,0.2591538757179904,0.0,0.0,0.0,0.5,0.0,0.42407650279216347,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IONQ,0.1369855222815622,0.0,0.0,0.0,0.5,0.0,0.3918023163910729,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JBGS,0.07507466983037121,0.0,0.0,0.0,0.5,0.0,0.3637113932248327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KMB,0.15898437319096326,0.0,0.0,0.0,0.5,0.0,0.40103316040113696,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KYTX,0.2990203694485439,0.0,0.0,0.0,0.5,0.0,0.40319861768580095,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LNAI,0.3246302341742045,0.0,0.0,0.0,0.5,0.0,0.41408475529911704,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
MGY,0.18040569882584231,0.0,0.0,0.0,0.5,0.0,0.39634667631813436,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAKA,0.023219148268991387,0.0,0.0,0.0,0.5,0.0,0.36639232800607413,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NRIM,0.1677962030150525,0.0,0.0,0.0,0.5,0.0,0.3907348342693945,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NTR,0.2110872592108999,0.0,0.0,0.0,0.5,0.0,0.4148446127065704,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PLBY,0.3450781381567992,0.0,0.0,0.0,0.5,0.0,0.4296968616437915,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RJF,0.13631100458258033,0.0,0.0,0.0,0.5,0.0,0.38938778183806577,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RKT,0.3494338455026794,0.0,0.0,0.0,0.5,0.0,0.45963840427196323,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNV,0.2999972075011362,0.0,0.0,0.0,0.5,0.0,0.4333335897836421,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STXS,0.14140165526099013,0.0,0.0,0.0,0.5,0.0,0.3912982472818371,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TMHC,0.26245051694620575,0.0,0.0,0.0,0.5,0.0,0.4307732808228365,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRNS,0.04583164380250108,0.0,0.0,0.0,0.5,0.0,0.37975192250902623,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
